text,label
you guys make my day! #loyaltypays,Billing inquiry
that’s a waste of time going through all those channels. No means of direct complaint. Feeling really let down as regular customer,Billing inquiry
I can pay my bill but I cannot set up an account. The system keeps asking for an order number and I don't have one.,Billing inquiry
So my order was cancelled after waiting for ages - why?? Very unhappy customer here..,Cancellation request
But I can’t see any Comment section on this page. Only that I show you on print screen and some check boxes plus Submit Feedback button. No field to put comment in it :-/,Billing inquiry
"Your internet and cable ABSOLUTELY SUCK!!! CONSTANT, CONSTANT, CONSTANT PROBLEMS AND OUTAGES!",Technical issue
Is this causing issues with the New St to Shrewsbury line as well? 17:49 still not boarded and is incredibly busy on the platform. Was the 17:05 cancelled?,Cancellation request
WW2 still broke as fuck. Fix it u shit heads. Can u do smthn or what?,Technical issue
I haven’t even got a prime membership to cancel.,Cancellation request
How come are saying they have no stock of the iPhone X when Carphone Warehouse and Sky can dispatch me one within a week? Plus their customer service has been shocking since I put my order in.,Product inquiry
Amazon just shipped me a 2nd Mario Odyssey.. wait. My order was canceled. WTF. explain me that.,Cancellation request
my check wasn't big enough couldn't cancel my account switch back to . :'(,Cancellation request
More glitching than pixelated,Technical issue
"My subscription of amazon prime is going to end soon, so i thought not to renew it As the services r not good lately",Billing inquiry
"So my email says I can cancel, yet I can't actually cancel it. Thanks, Amazon.",Cancellation request
"I will be heartbroken if Xenoblade Chronicles 2 does not arrive tomorrow. There are other items lost, overdue, and cancelled in my history. My customer email is iain at [twitter username].com.",Cancellation request
my instant pay is not working. It is giving me an error message that says I need to make over 25 trips. I have some 200,Billing inquiry
"too poorly to travel, can I get a refund on my Advance tickets with a doctor note",Refund request
Had my flight cancelled and no seats allocated on new flight. Have been told to monitor to see what’s available - gutted,Cancellation request
can someone to contact me I want to make a complaint and would also like to speak to someone regarding a cancelled flight,Cancellation request
Just talked to your customer care one of the most rude persons I have ever talked with. In plain words we can't refund. M asking only...,Refund request
It was supposed to arrive yesterday then today now likely tomorrow. Ive already had my shipping charge refunded. It’s just super frustrating to watch it sit in places for so long. Literally been sitting 90 min away for 7 hours.,Billing inquiry
is there an outage in 85308 area?,Technical issue
"No, you don't understand. They WERE a different colour and said exit row. But when I boarded the plane, I discovered it was the row behind the exit row. That's just scaly",Product inquiry
Already called 3 to 4 times ur customer care only saying we have raised the issue.,Technical issue
Hey fix the stupid bug with the character I️. It’s really fucking annoying,Technical issue
is this legit? Since when did I pay for Netflix at a price of £45!! Via apple??? Can’t be legit??,Billing inquiry
"Was advised the the Military Discount was ""DISCONTINUED"". Can this be confirmed? Please Advise...Thank you.",Cancellation request
I need to change my primary email on my account. Can't find it anywhere on the site. Help!,Product inquiry
BWI is a hub - you would think you could find a well maintained plane within 5hrs of initial departure,Product inquiry
"I️ updated my software last night, so I’m confused as to why I️ still see “?” Box marks instead of emojis.",Technical issue
. Won't reschedule my return Virgin flight to give me more time at my destination. Can't even cancel that flight. Bonkers.,Refund request
Yo someone just tried purchasing something from Canada using my debit card wtf. Thanks BoA for the heads up.,Billing inquiry
and I shouldn't have to pay $5.95 for shipping only to go out of my way to pick something up. Do your own job.,Billing inquiry
Yes. I set a window with customer service and gave instructions to call. Spoke with another rep today who said neither the window or phone call were noted.,Product inquiry
Just waiting and waiting since diwali. Stop cheating guys and refund me my points,Refund request
"I would, if only the damn apps but stop crashing… Fail!!!",Technical issue
"Decided to get promo, tried to pay three times but payment page keeps reloading and account not upgraded. Can you help",Billing inquiry
Thanks Jay. I’ll go back to the store and buy a new one. Pass my deets on but it was a pretty dodgy box of pumpkins. Email me the refund.,Refund request
I updated my phone to 11.1.1 and the “I” problem still hasn’t been fixed?,Technical issue
looks like we are going to have to find new #internet all day your service is shaky #cutthecord #notworthit #overpriced,Billing inquiry
"They cancelled my account dawg, I have to wait 60 days, but I'll see. this doesn't change the fact that y'all have a two star rating in VA",Cancellation request
hey my internet is down so what’s up?? I’ve DM you my info already,Technical issue
They are so slow at . I would of done better standing in the regular line and not in the business account line,Technical issue
"my friend needs your help, not me",Product inquiry
why have you discontinued the tescos own brand Thai green curry paste. It was my favourite😭😭,Cancellation request
"Lol, my device type is Nokia3, I know you don't want to teach me how to use a phone. Check your network and see if you have 3G in Ife-South not to talk of 4G. Please don't bother me if you don't have anything to do about it",Product inquiry
"Hi, Can I confirm if my flight DPS - CGK (QZ7511) on 28th Nov 2017 has been cancelled? I got text message but can't find anything in my email regarding this",Cancellation request
Just received the absolute BEST customer service at #ChaseBank Thank you so much for your #financial guidance,Product inquiry
"Flight 403 from SAN to JFK on 10/15 was 5hrs delayed plus stop in OKC. I bought my ticket with miles, I'd like to get a refund.",Refund request
flying from Santiago to London on fri. Hoping for no flight cancellations/ lost luggage / schedule changes!,Cancellation request
I'm guessing the 8.06am from Lawrence Hill to Avonmouth was cancelled then? #noinformation,Cancellation request
why is there no Alaska Lounge benefit with the credit card,Billing inquiry
you guys are really pissing me off with buying plane tickets on a specific date.,Product inquiry
