text,label
Good morning. I am unable to add my devit card details as a method of payment.,Billing inquiry
"Placed an UberEats order at 11.20am, they kept pushing back the time with more and more delays, finally cancelled on me just now. So pissed off.",Cancellation request
KB4049179 crashes internet explorer working with VMware Vsphere web client. Uninstalling KB4049179 fixes this issue,Technical issue
Done.... Plz check and update....,Technical issue
hi downloaded gran turismo sport deno but it says servers down for maintenance? Any advice?,Technical issue
Once I️ use my miles (bc I️ was a valued costumer) I’m done with them this economy plan is bullshit,Billing inquiry
"booked a ride on Tuesday 21st November, ikoyi to VI, driver came and went to get fuel at NNPC, was not contacted. Waited and cancelled after waiting more than 10mins. Uber forced a surcharge of 400 on me. please refund!",Billing inquiry
I was then told I was immediately immediately terminated because of fraud.,Cancellation request
hey i need help can't reset my password it syas that my date of birth is wrong pls help,Product inquiry
Tell ur india officer to call me and refund,Refund request
terrible overcrowding on Hereford beam today. Earlier train cancelled but why just 2 coaches?,Cancellation request
I hope that you’re give refunds for this absolute disaster this morning( and afternoon as I still have reach my destination),Refund request
I’m supposed to be getting download speeds of 200 not .2,Technical issue
maybe the sync for iCloud is on? Unclick and save on this computer it might not be the problem you are having but that was a problem I had,Technical issue
This page isn't present in the 8th Edition because we no longer offer that promotion.,Product inquiry
Anyone’s iPhone SE refusing to update #ios11 #iphone,Technical issue
Das ist das Problem dies Option wird mir nicht gegeben. Ich kann nur die Zahlungsart verändern.,Technical issue
"anytime you want to release an update that restores functionality and usability to your products, that would be great. Never more frustrated with overall lack of performance with my Apple products as I have been since the new iOS. #3stepsbackwards",Technical issue
You think having someone wait an hour and a half for an order only to cancel it after all that time is convenient? I don’t.,Cancellation request
What is happening at Colney Hatch Lane Tesco? Stuck in queue (one of many) just trying to get out the car park. The store isn’t busy?,Product inquiry
fuck Spectrum. How long do they think they can keep their shit up. I hope they shut down for good.,Technical issue
"And only one delivered, I did not even cancel the orders",Cancellation request
if I’ve bought a adv single ticket LIV-EUS. Collected ticket but now can’t travel. Can I get a refund?,Refund request
Have you all discontinued the hot chocolate K cups? I can't find them anywhere and they're my favorite hot chocolate!,Cancellation request
"Your support team clearly said that your system has limitations. I already spent a lots of time to escalate this issue. You know what is the conceen. if you can resolve then it's fine, else keep peace. #AmazonHasLimitation #BugInAmazon",Technical issue
Another passenger on the plane sent in a complaint and got a call the next day. I also sent pictures,Product inquiry
"having problems with iOS 11 Cover Sheet on iPhone X... Randomly it’s completely blank, no notifications, lock, or login options. Reqs reboot. Want a video of it?",Technical issue
"Hello, Why is item code 565/3847 not available for collection? Thanks.",Product inquiry
Quick question: How much storage space does a Dropbox Basic account get to start off with?,Product inquiry
"Ok, yeah, I’m done with . Their customer service is absolute garbage.",Product inquiry
Worst ISP on the planet,Product inquiry
Need an antidote to R R at Bath Spa? Travel back by . Cancelled 15:23 Bath-Paddington with booked seat so standing on delayed 15:43,Cancellation request
bought tix months ago for fam to fly to wedding in Maui. Cancelled first flight and now you split them into different seats???,Cancellation request
I press on hotspot botton it wont turn on only if i go to setting and see it on and come back its on now plz fix it,Technical issue
And I have an extra $22 on my damn bill cuz y'all wanna be sneaky,Billing inquiry
why is my internet not working,Technical issue
The 12.51 from redland + the 16.38 from lawence hill. Your trains are so unreliable that I plan assuming they will be cancelled or delayed.,Cancellation request
. Who do I contact regarding a baggage claim? It has been a MONTH since I submitted it and have requested updates 3 times,Technical issue
"We need to have a chat about how your car wash charges for different sized cars. Peugeot 508 and Ford Mondeo are the same size, one large the other extra large? Just one example. Why is a two-seat Z4 medium? How many people have been incorrectly charged?",Billing inquiry
I’m not. 8.55 Cpm to pad was cancelled,Cancellation request
"Si vous aussi avez des factures à payer chez Camtel, Faites-le avant de savoir de laquelle il s'agit parce que le réseau est 😠😠😠",Billing inquiry
I want to know who ate the 39.000 doughnuts? I doubt you delivered very much. Poor show. Total waste of time having our order cancelled on us.,Cancellation request
#mobile_Care is there anyone available?,Product inquiry
what's wrong with y'all phone on camp creek rd in Atlanta Georgia y'all missing money it's not letting me get through,Billing inquiry
"it finished, but now im downloading star wars battlefront 2, it was downloading really fast until it got to 91% and now its going really slow, idk how since me connection was fast but now it got slow",Technical issue
Support the internet as a title 2 utility.,Product inquiry
"tescogroceries, why has the ""show all"" option been removed on the new layout website? My online food shop has taken so much longer 😟😟",Product inquiry
is there a reason I haven’t had phone service all day unless I’m connected to WiFi ??? Im in the LA area !,Product inquiry
Pathetic service from ...won't suggest anyone to buy a dell laptop. Facing Issues within 2 months of purchase.. very very disgusting.,Technical issue
Had to! Every train was cancelled! No way of getting to Manchester!,Cancellation request
"Hey , I don't like being lied to. Don't have your people promise refunds for sending me damaged books, then go back on their word",Refund request
yeah I already dropped the link. If the product won't delivered within 2 days I want my refund otherwise I need to go to #consumercourt,Refund request
What trains can not be used for a return journey with an Off Peak Day Return ticket travelling from Weymouth to Bath and back on 5th Dec (departing 0853 from Weymouth)? I can’t find this info easily on your website.,Refund request
You can have them back after tonight for free ! Didn’t want a refund just put labels on that come off please,Refund request
Paying for 200 MB consistently getting ~60 MB. This is why I’m moving from to,Billing inquiry
"To my acct, the old acct. I want to receive it, but the address on file is old + I need to update, which I can't do online. Hence, the call.",Technical issue
"spent the night in the doggie ER and had to cancel a much anticipated flight for this weekend, but y'all made it easy. This is why I fly with you- great and responsive customer care. Thank you.",Cancellation request
"like wtf paid £4 for a Taxi that cancelled on me then still had to walk home, shocking",Cancellation request
Are u planning on sending anymore Cali Promos for the companion pass? everyone I know received it except for us we're bummed,Product inquiry
